;
; ENVI ASCII Output of file: C:\Users\Fmialhe\Documents\Magnum\includes\gis\MODIS_FOR_MODEL_RESAMPLE\MOD13Q1_NDVI_2000_273.tif [Mon May 21 18:09:26 2018]
; File Dimensions: 208 samples x 232 lines x 1 band
; Line Format    : (f14.2,f14.2,i12.0)
;
     164106.59    9883439.00 -2147483648
     165166.56    9883439.00 -2147483648
     166226.55    9883439.00 -2147483648
     167286.53    9883439.00 -2147483648
     168346.50    9883439.00 -2147483648
     169406.48    9883439.00 -2147483648
     170466.45    9883439.00 -2147483648
     171526.44    9883439.00 -2147483648
     172586.42    9883439.00 -2147483648
     173646.39    9883439.00 -2147483648
     174706.38    9883439.00 -2147483648
     175766.34    9883439.00 -2147483648
     176826.33    9883439.00 -2147483648
     177886.31    9883439.00 -2147483648
     178946.28    9883439.00 -2147483648
     180006.27    9883439.00 -2147483648
     181066.23    9883439.00 -2147483648
     182126.22    9883439.00 -2147483648
     183186.20    9883439.00 -2147483648
     184246.17    9883439.00 -2147483648
     185306.16    9883439.00 -2147483648
     186366.13    9883439.00 -2147483648
     187426.11    9883439.00 -2147483648
     188486.09    9883439.00 -2147483648
     189546.06    9883439.00 -2147483648
     190606.05    9883439.00 -2147483648
     191666.02    9883439.00 -2147483648
     192726.00    9883439.00 -2147483648
     193785.98    9883439.00 -2147483648
     194845.95    9883439.00 -2147483648
     195905.94    9883439.00 -2147483648
     196965.91    9883439.00 -2147483648
     198025.89    9883439.00 -2147483648
     199085.88    9883439.00 -2147483648
     200145.84    9883439.00 -2147483648
     201205.83    9883439.00 -2147483648
     202265.81    9883439.00 -2147483648
     203325.78    9883439.00 -2147483648
     204385.77    9883439.00 -2147483648
     205445.73    9883439.00 -2147483648
     206505.72    9883439.00 -2147483648
     207565.70    9883439.00 -2147483648
     208625.67    9883439.00 -2147483648
     209685.66    9883439.00 -2147483648
     210745.63    9883439.00 -2147483648
     211805.61    9883439.00 -2147483648
     212865.59    9883439.00 -2147483648
     213925.56    9883439.00 -2147483648
     214985.55    9883439.00 -2147483648
     216045.52    9883439.00 -2147483648
     217105.50    9883439.00 -2147483648
     218165.48    9883439.00 -2147483648
     219225.45    9883439.00 -2147483648
     220285.44    9883439.00 -2147483648
     221345.41    9883439.00 -2147483648
     222405.39    9883439.00 -2147483648
     223465.38    9883439.00 -2147483648
     224525.34    9883439.00 -2147483648
     225585.33    9883439.00 -2147483648
     226645.30    9883439.00 -2147483648
     227705.28    9883439.00 -2147483648
     228765.27    9883439.00 -2147483648
     229825.23    9883439.00 -2147483648
     230885.22    9883439.00 -2147483648
     231945.19    9883439.00 -2147483648
     233005.17    9883439.00 -2147483648
     234065.16    9883439.00 -2147483648
     235125.13    9883439.00 -2147483648
     236185.11    9883439.00 -2147483648
     237245.08    9883439.00 -2147483648
     238305.06    9883439.00 -2147483648
     239365.05    9883439.00 -2147483648
     240425.02    9883439.00 -2147483648
     241485.00    9883439.00 -2147483648
     242544.97    9883439.00 -2147483648
     243604.95    9883439.00 -2147483648
     244664.94    9883439.00 -2147483648
     245724.91    9883439.00 -2147483648
     246784.89    9883439.00 -2147483648
     247844.86    9883439.00 -2147483648
     248904.84    9883439.00 -2147483648
     249964.83    9883439.00 -2147483648
     251024.80    9883439.00 -2147483648
     252084.78    9883439.00 -2147483648
     253144.77    9883439.00 -2147483648
     254204.73    9883439.00 -2147483648
     255264.72    9883439.00 -2147483648
     256324.69    9883439.00 -2147483648
     257384.67    9883439.00 -2147483648
     258444.66    9883439.00 -2147483648
     259504.63    9883439.00 -2147483648
     260564.61    9883439.00 -2147483648
     261624.58    9883439.00 -2147483648
     262684.56    9883439.00 -2147483648
     263744.53    9883439.00 -2147483648
     264804.53    9883439.00 -2147483648
     265864.50    9883439.00 -2147483648
     266924.47    9883439.00 -2147483648
     267984.44    9883439.00 -2147483648
     269044.44    9883439.00 -2147483648
     270104.41    9883439.00 -2147483648
     271164.38    9883439.00 -2147483648
     272224.38    9883439.00 -2147483648
     273284.34    9883439.00 -2147483648
     274344.31    9883439.00 -2147483648
     275404.31    9883439.00 -2147483648
     276464.28    9883439.00 -2147483648
     277524.25    9883439.00 -2147483648
     278584.25    9883439.00 -2147483648
     279644.22    9883439.00 -2147483648
     280704.19    9883439.00 -2147483648
     281764.16    9883439.00 -2147483648
     282824.16    9883439.00 -2147483648
     283884.13    9883439.00 -2147483648
     284944.09    9883439.00 -2147483648
     286004.09    9883439.00 -2147483648
     287064.06    9883439.00 -2147483648
     288124.03    9883439.00 -2147483648
     289184.03    9883439.00 -2147483648
     290244.00    9883439.00 -2147483648
     291303.97    9883439.00 -2147483648
     292363.94    9883439.00 -2147483648
     293423.94    9883439.00 -2147483648
     294483.91    9883439.00 -2147483648
     295543.88    9883439.00 -2147483648
     296603.88    9883439.00 -2147483648
     297663.84    9883439.00 -2147483648
     298723.81    9883439.00 -2147483648
     299783.81    9883439.00 -2147483648
     300843.78    9883439.00 -2147483648
     301903.75    9883439.00 -2147483648
     302963.72    9883439.00 -2147483648
     304023.72    9883439.00 -2147483648
     305083.69    9883439.00 -2147483648
     306143.66    9883439.00 -2147483648
     307203.66    9883439.00 -2147483648
     308263.63    9883439.00 -2147483648
     309323.59    9883439.00 -2147483648
     310383.59    9883439.00 -2147483648
     311443.56    9883439.00 -2147483648
     312503.53    9883439.00 -2147483648
     313563.50    9883439.00 -2147483648
     314623.50    9883439.00 -2147483648
     315683.47    9883439.00 -2147483648
     316743.44    9883439.00 -2147483648
     317803.44    9883439.00 -2147483648
     318863.41    9883439.00 -2147483648
     319923.38    9883439.00 -2147483648
     320983.38    9883439.00 -2147483648
     322043.34    9883439.00 -2147483648
     323103.31    9883439.00 -2147483648
     324163.28    9883439.00 -2147483648
     325223.28    9883439.00 -2147483648
     326283.25    9883439.00 -2147483648
     327343.22    9883439.00 -2147483648
     328403.22    9883439.00 -2147483648
     329463.19    9883439.00 -2147483648
     330523.16    9883439.00 -2147483648
     331583.16    9883439.00 -2147483648
     332643.13    9883439.00 -2147483648
     333703.09    9883439.00 -2147483648
     334763.09    9883439.00 -2147483648
     335823.06    9883439.00 -2147483648
     336883.03    9883439.00 -2147483648
     337943.00    9883439.00 -2147483648
     339003.00    9883439.00 -2147483648
     340062.97    9883439.00 -2147483648
     341122.94    9883439.00 -2147483648
     342182.94    9883439.00 -2147483648
     343242.91    9883439.00 -2147483648
     344302.88    9883439.00 -2147483648
     345362.88    9883439.00 -2147483648
     346422.84    9883439.00 -2147483648
     347482.81    9883439.00 -2147483648
     348542.78    9883439.00 -2147483648
     349602.78    9883439.00 -2147483648
     350662.75    9883439.00 -2147483648
     351722.72    9883439.00 -2147483648
     352782.72    9883439.00 -2147483648
     353842.69    9883439.00 -2147483648
     354902.66    9883439.00 -2147483648
     355962.66    9883439.00 -2147483648
     357022.63    9883439.00        1942
     358082.59    9883439.00        8112
     359142.56    9883439.00        8620
     360202.56    9883439.00       11064
     361262.53    9883439.00        9519
     362322.50    9883439.00        9505
     363382.50    9883439.00        8408
     364442.47    9883439.00       10978
     365502.44    9883439.00        9735
     366562.44    9883439.00        9011
     367622.41    9883439.00        9057
     368682.38    9883439.00        9231
     369742.34    9883439.00       10670
     370802.34    9883439.00       10380
     371862.31    9883439.00       11105
     372922.28    9883439.00        9289
     373982.28    9883439.00        9472
     375042.25    9883439.00        9203
     376102.22    9883439.00       11716
     377162.22    9883439.00        9897
     378222.19    9883439.00        4743
     379282.16    9883439.00 -2147483648
     380342.13    9883439.00 -2147483648
     381402.13    9883439.00 -2147483648
     382462.09    9883439.00 -2147483648
     383522.06    9883439.00 -2147483648
     164106.59    9882379.00 -2147483648
     165166.56    9882379.00 -2147483648
     166226.55    9882379.00 -2147483648
     167286.53    9882379.00 -2147483648
     168346.50    9882379.00 -2147483648
     169406.48    9882379.00 -2147483648
     170466.45    9882379.00 -2147483648
     171526.44    9882379.00 -2147483648
     172586.42    9882379.00 -2147483648
     173646.39    9882379.00 -2147483648
     174706.38    9882379.00 -2147483648
     175766.34    9882379.00 -2147483648
     176826.33    9882379.00 -2147483648
     177886.31    9882379.00 -2147483648
     178946.28    9882379.00 -2147483648
     180006.27    9882379.00 -2147483648
     181066.23    9882379.00 -2147483648
     182126.22    9882379.00 -2147483648
     183186.20    9882379.00 -2147483648
     184246.17    9882379.00 -2147483648
     185306.16    9882379.00 -2147483648
     186366.13    9882379.00 -2147483648
     187426.11    9882379.00 -2147483648
     188486.09    9882379.00 -2147483648
     189546.06    9882379.00 -2147483648
     190606.05    9882379.00 -2147483648
     191666.02    9882379.00 -2147483648
     192726.00    9882379.00 -2147483648
     193785.98    9882379.00 -2147483648
     194845.95    9882379.00 -2147483648
     195905.94    9882379.00 -2147483648
     196965.91    9882379.00 -2147483648
     198025.89    9882379.00 -2147483648
     199085.88    9882379.00 -2147483648
     200145.84    9882379.00 -2147483648
     201205.83    9882379.00 -2147483648
     202265.81    9882379.00 -2147483648
     203325.78    9882379.00 -2147483648
     204385.77    9882379.00 -2147483648
     205445.73    9882379.00 -2147483648
     206505.72    9882379.00 -2147483648
     207565.70    9882379.00 -2147483648
     208625.67    9882379.00 -2147483648
     209685.66    9882379.00 -2147483648
     210745.63    9882379.00 -2147483648
     211805.61    9882379.00 -2147483648
     212865.59    9882379.00 -2147483648
     213925.56    9882379.00 -2147483648
     214985.55    9882379.00 -2147483648
     216045.52    9882379.00 -2147483648
     217105.50    9882379.00 -2147483648
     218165.48    9882379.00 -2147483648
     219225.45    9882379.00 -2147483648
     220285.44    9882379.00 -2147483648
     221345.41    9882379.00 -2147483648
     222405.39    9882379.00 -2147483648
     223465.38    9882379.00 -2147483648
     224525.34    9882379.00 -2147483648
     225585.33    9882379.00 -2147483648
     226645.30    9882379.00 -2147483648
     227705.28    9882379.00 -2147483648
     228765.27    9882379.00 -2147483648
     229825.23    9882379.00 -2147483648
     230885.22    9882379.00 -2147483648
     231945.19    9882379.00 -2147483648
     233005.17    9882379.00 -2147483648
     234065.16    9882379.00 -2147483648
     235125.13    9882379.00 -2147483648
     236185.11    9882379.00 -2147483648
     237245.08    9882379.00 -2147483648
     238305.06    9882379.00 -2147483648
     239365.05    9882379.00 -2147483648
     240425.02    9882379.00 -2147483648
     241485.00    9882379.00 -2147483648
     242544.97    9882379.00 -2147483648
     243604.95    9882379.00 -2147483648
     244664.94    9882379.00 -2147483648
     245724.91    9882379.00 -2147483648
     246784.89    9882379.00 -2147483648
     247844.86    9882379.00 -2147483648
     248904.84    9882379.00 -2147483648
     249964.83    9882379.00 -2147483648
     251024.80    9882379.00 -2147483648
     252084.78    9882379.00 -2147483648
     253144.77    9882379.00 -2147483648
     254204.73    9882379.00 -2147483648
     255264.72    9882379.00 -2147483648
     256324.69    9882379.00 -2147483648
     257384.67    9882379.00       14280
     258444.66    9882379.00       17592
     259504.63    9882379.00       16771
     260564.61    9882379.00       15591
     261624.58    9882379.00       15791
     262684.56    9882379.00       16391
     263744.53    9882379.00       17629
     264804.53    9882379.00       18078
     265864.50    9882379.00       19395
     266924.47    9882379.00       22105
     267984.44    9882379.00       19487
     269044.44    9882379.00       22142
     270104.41    9882379.00       24771
     271164.38    9882379.00       24685
     272224.38    9882379.00       19274
     273284.34    9882379.00       16465
     274344.31    9882379.00       22525
     275404.31    9882379.00       11775
     276464.28    9882379.00       13250
     277524.25    9882379.00       18788
     278584.25    9882379.00       15899
     279644.22    9882379.00       14454
     280704.19    9882379.00       14014
     281764.16    9882379.00       12947
     282824.16    9882379.00       18267
     283884.13    9882379.00       16484
     284944.09    9882379.00       18352
     286004.09    9882379.00       19227
     287064.06    9882379.00       16327
     288124.03    9882379.00       16632
     289184.03    9882379.00       17668
     290244.00    9882379.00       17869
     291303.97    9882379.00       16657
     292363.94    9882379.00       18307
     293423.94    9882379.00       17761
     294483.91    9882379.00       17393
     295543.88    9882379.00       16478
     296603.88    9882379.00       19137
     297663.84    9882379.00       22114
     298723.81    9882379.00       21705
     299783.81    9882379.00       18559
     300843.78    9882379.00       18662
     301903.75    9882379.00       20564
     302963.72    9882379.00       22055
     304023.72    9882379.00       23173
     305083.69    9882379.00       30318
     306143.66    9882379.00       38307
     307203.66    9882379.00       34699
     308263.63    9882379.00       43593
     309323.59    9882379.00       42999
     310383.59    9882379.00       48844
     311443.56    9882379.00       45311
     312503.53    9882379.00       38123
     313563.50    9882379.00       31023
     314623.50    9882379.00       33165
     315683.47    9882379.00       29145
     316743.44    9882379.00       32283
     317803.44    9882379.00       32651
     318863.41    9882379.00       30597
     319923.38    9882379.00       31733
     320983.38    9882379.00       28547
     322043.34    9882379.00       28465
     323103.31    9882379.00       30298
     324163.28    9882379.00       28282
     325223.28    9882379.00       27141
     326283.25    9882379.00       28738
     327343.22    9882379.00       30269
     328403.22    9882379.00       35869
     329463.19    9882379.00       34432
     330523.16    9882379.00       32372
     331583.16    9882379.00       32426
     332643.13    9882379.00       32986
     333703.09    9882379.00       36596
     334763.09    9882379.00       34400
     335823.06    9882379.00       34116
     336883.03    9882379.00       35521
     337943.00    9882379.00       34119
     339003.00    9882379.00       34822
     340062.97    9882379.00       39707
     341122.94    9882379.00       36153
     342182.94    9882379.00       35374
     343242.91    9882379.00       34040
     344302.88    9882379.00       37316
     345362.88    9882379.00       33711
     346422.84    9882379.00       33461
     347482.81    9882379.00       31884
     348542.78    9882379.00       32795
     349602.78    9882379.00       33282
     350662.75    9882379.00       33525
     351722.72    9882379.00       32844
     352782.72    9882379.00       33911
     353842.69    9882379.00       37838
     354902.66    9882379.00       35973
     355962.66    9882379.00       36583
     357022.63    9882379.00       37552
     358082.59    9882379.00       35776
     359142.56    9882379.00       38892
     360202.56    9882379.00       42190
     361262.53    9882379.00       36675
     362322.50    9882379.00       35927
     363382.50    9882379.00       36966
     364442.47    9882379.00       40094
     365502.44    9882379.00       34129
     366562.44    9882379.00       35462
     367622.41    9882379.00       35239
     368682.38    9882379.00       38762
     369742.34    9882379.00       40607
     370802.34    9882379.00       37663
     371862.31    9882379.00       43236
     372922.28    9882379.00       37701
     373982.28    9882379.00       36231
     375042.25    9882379.00       33841
     376102.22    9882379.00       39127
     377162.22    9882379.00       37141
     378222.19    9882379.00       19104
     379282.16    9882379.00 -2147483648
     380342.13    9882379.00 -2147483648
